Id,SalePrice
1461,119615.445
1462,154299.89
1463,198646.11
1464,217209.3
1465,177514.2
1466,193060.89
1467,195035.25
1468,187197.33
1469,195652.19
1470,123894.6
1471,196187.67
1472,102729.49
1473,105353.984
1474,150369.05
1475,93046.87
1476,306911.84
1477,247370.19
1478,282047.56
1479,271063.66
1480,401849.62
1481,299290.44
1482,211382.0
1483,192665.3
1484,176692.14
1485,201753.86
1486,211385.45
1487,291369.62
1488,244683.19
1489,197505.42
1490,236923.83
1491,210011.83
1492,83166.51
1493,196380.1
1494,275286.1
1495,270762.8
1496,218574.3
1497,172304.16
1498,162740.6
1499,164876.1
1500,169638.1
1501,205969.86
1502,158621.42
1503,267644.88
1504,245010.38
1505,237996.73
1506,206285.33
1507,254357.67
1508,205724.53
1509,163666.25
1510,171738.06
1511,147733.78
1512,192460.2
1513,151122.72
1514,169115.78
1515,211527.53
1516,163270.98
1517,166278.11
1518,136405.78
1519,238207.47
1520,128090.58
1521,130330.61
1522,202042.08
1523,95255.19
1524,96697.79
1525,109343.83
1526,101785.37
1527,111906.37
1528,134734.39
1529,140411.88
1530,211288.58
1531,142202.72
1532,94406.05
1533,137855.2
1534,113060.04
1535,155862.86
1536,102796.05
1537,84507.125
1538,153625.69
1539,189020.92
1540,110797.92
1541,143959.12
1542,133246.25
1543,170017.23
1544,73283.0
1545,94110.87
1546,141578.81
1547,135700.42
1548,120883.125
1549,122014.31
1550,137234.02
1551,108028.63
1552,141929.7
1553,149016.7
1554,98693.28
1555,187369.75
1556,75662.266
1557,89255.82
1558,83443.95
1559,80233.76
1560,119320.19
1561,136210.98
1562,127253.7
1563,117496.74
1564,170674.7
1565,162730.52
1566,231317.36
1567,82670.445
1568,246922.86
1569,146242.14
1570,144609.7
1571,115725.914
1572,146954.7
1573,221154.34
1574,143018.62
1575,232248.58
1576,261106.0
1577,194151.8
1578,145405.86
1579,147726.67
1580,205302.1
1581,158150.73
1582,129721.82
1583,299447.1
1584,239144.14
1585,155440.02
1586,62159.523
1587,89870.86
1588,145003.03
1589,108186.43
1590,132109.81
1591,83089.61
1592,140593.78
1593,123068.266
1594,107169.55
1595,119586.25
1596,212380.81
1597,186171.06
1598,199231.69
1599,165942.08
1600,171955.7
1601,46605.97
1602,111202.57
1603,56704.723
1604,242598.27
1605,248995.31
1606,174149.08
1607,184437.03
1608,236333.36
1609,189734.67
1610,171922.3
1611,156771.03
1612,194262.89
1613,203860.33
1614,124558.28
1615,83476.766
1616,71339.26
1617,88410.03
1618,115506.03
1619,148525.4
1620,200141.55
1621,142834.95
1622,146951.95
1623,247176.34
1624,239652.48
1625,111197.02
1626,207749.06
1627,210110.95
1628,267434.44
1629,184343.84
1630,282690.25
1631,205193.83
1632,216939.66
1633,186096.3
1634,209284.83
1635,195195.27
1636,175630.56
1637,217112.56
1638,217959.16
1639,208330.6
1640,244258.42
1641,194705.52
1642,230979.39
1643,222362.39
1644,228789.0
1645,223929.02
1646,176446.34
1647,168671.3
1648,138782.47
1649,144742.44
1650,136516.67
1651,134213.55
1652,107612.34
1653,103381.28
1654,152766.64
1655,123449.836
1656,145187.52
1657,153057.64
1658,153354.14
1659,106240.414
1660,165852.19
1661,374109.8
1662,310819.84
1663,317120.53
1664,378908.06
1665,286512.4
1666,303885.1
1667,314302.03
1668,296539.34
1669,266775.28
1670,298002.7
1671,276796.12
1672,358483.16
1673,288208.66
1674,259180.81
1675,208983.4
1676,206447.72
1677,227175.7
1678,374724.4
1679,329597.25
1680,273792.44
1681,236522.55
1682,299716.84
1683,204858.02
1684,200845.7
1685,195174.45
1686,183917.14
1687,184362.77
1688,216426.73
1689,214811.11
1690,217271.7
1691,208056.55
1692,253698.7
1693,173933.8
1694,199419.42
1695,175964.66
1696,268072.12
1697,180615.67
1698,318274.03
1699,288570.66
1700,257047.92
1701,268332.1
1702,254586.06
1703,262268.1
1704,272180.8
1705,244949.2
1706,339900.3
1707,216289.1
1708,216380.84
1709,271180.6
1710,230153.73
1711,266429.47
1712,259385.44
1713,267040.28
1714,223365.3
1715,205558.4
